id,label
7510,0.997962474822998
6866,0.720775306224823
10983,0.9993388056755066
1392,0.09846853464841843
1590,0.9999591112136841
8177,0.33857303857803345
7619,0.0006754649220965803
6860,0.0006956724682822824
182,0.9943775534629822
379,0.9982245564460754
2217,0.8290773034095764
9059,0.9225779175758362
2592,0.42596039175987244
8596,0.9648968577384949
4768,0.005549111403524876
11690,0.7592836022377014
7856,0.9740705490112305
1129,0.0609656497836113
4789,0.14731600880622864
10564,0.9433586001396179
12325,0.0036865039728581905
4585,0.117835633456707
1070,0.9912776947021484
2173,0.7123085260391235
11442,0.9952713847160339
9186,0.00013773470709566027
8725,0.6833587288856506
9003,0.29560017585754395
4063,0.8586694598197937
7776,0.7825090289115906
5570,0.7480387091636658
1160,0.0014622985618188977
1641,0.14176976680755615
1126,0.0659053698182106
9721,0.00012489680375438184
5908,0.9428876042366028
6426,0.9973682761192322
7420,0.30386802554130554
10931,0.14731600880622864
2431,0.9784512519836426
2025,0.04416584596037865
2905,0.9941357374191284
1056,0.9905707836151123
5424,0.0056902277283370495
1265,0.00011284266656730324
7937,0.9723509550094604
11906,0.8460209369659424
8843,0.14731600880622864
3883,0.016695182770490646
8230,0.14731600880622864
2,0.9992976188659668
5279,0.5128723978996277
4095,0.9837421178817749
8984,0.34303900599479675
711,0.015137963928282261
5583,0.504403293132782
1825,0.8168817162513733
2766,0.6628191471099854
7532,0.14731600880622864
4725,0.0033432182390242815
1507,0.5378521084785461
6548,0.04200960695743561
6992,0.9997205138206482
10744,0.7970389723777771
7516,0.9943295121192932
10421,0.6856909990310669
8014,0.4470154345035553
9764,0.7399585247039795
7200,0.9529294967651367
6266,0.4186825156211853
11681,0.990896999835968
8461,0.8629478216171265
2679,0.6581056118011475
3575,0.01039891317486763
5787,0.048350416123867035
11898,0.14731600880622864
5196,0.0009889717912301421
7016,0.06766068935394287
2553,0.1274205893278122
4811,0.5335544347763062
1494,0.25401338934898376
8162,0.9843667149543762
7273,0.0012059967266395688
10858,0.940436840057373
1596,0.9331668019294739
3870,0.14731600880622864
10676,0.780174970626831
2076,0.14731600880622864
12147,0.14731600880622864
4233,0.024261459708213806
5470,0.9180637001991272
9694,0.14731600880622864
5892,0.9991357922554016
11401,0.0007540269289165735
10389,0.005658185575157404
10903,0.999955415725708
5692,0.9870733022689819
6006,0.06374180316925049
1457,0.9560849666595459
9450,0.35478782653808594
10633,0.9950762391090393
9132,0.2837259769439697
12348,0.9537684321403503
1254,0.10263150930404663
3996,0.9945810437202454
2945,0.9750139117240906
10929,0.3292465806007385
12420,0.08383149653673172
783,0.7618825435638428
3537,0.04370030388236046
2767,0.980926513671875
11956,0.9489247798919678
11170,0.8067920804023743
10187,0.9814370274543762
11184,0.025595953688025475
11268,0.9532723426818848
9526,0.6459706425666809
7376,0.2378888577222824
9189,0.7688030004501343
2344,0.14731600880622864
211,0.8636020421981812
3150,0.8186349272727966
6489,0.6779109835624695
3113,0.07649175077676773
7825,0.0011982026044279337
556,0.14731600880622864
8761,0.6185842752456665
11837,0.14731600880622864
3576,0.14731600880622864
2378,0.7096163630485535
8656,0.0010899205226451159
205,0.013563998974859715
11422,0.9955193996429443
3793,0.14731600880622864
10141,0.9512116312980652
1597,0.023115430027246475
9976,0.4896092712879181
4313,0.0026460185181349516
7932,0.9991219639778137
7850,0.14731600880622864
1743,0.8931602835655212
8413,0.1309523582458496
1832,0.4795839488506317
9565,0.9716343283653259
9978,0.14731600880622864
6306,0.9384539723396301
8845,0.0027992096729576588
3366,0.9998446702957153
213,0.6365556716918945
8952,0.8771178126335144
3270,0.6554759740829468
6475,0.14731600880622864
4653,0.001170272589661181
5686,0.003965350333601236
8954,0.05652517452836037
7459,0.05783440172672272
497,0.9210724234580994
2526,0.020053135231137276
10154,0.23243370652198792
3903,0.00036493956577032804
91,0.023280708119273186
20,0.03011392243206501
2782,0.015432200394570827
6868,0.9324013590812683
1275,0.5672901272773743
6251,0.0242400374263525
4604,7.590932364109904e-05
4190,0.2689300775527954
11015,0.43528297543525696
2688,0.015400368720293045
4376,0.003527906257659197
4054,0.9319340586662292
1465,0.06359471380710602
4613,0.10155272483825684
1077,0.06653689593076706
5325,0.13830432295799255
8356,0.004152513574808836
11465,0.32760709524154663
9252,0.008016186766326427
4133,0.01152542233467102
7999,0.1404629349708557
3581,0.39671018719673157
10170,0.12271168828010559
855,0.0023596067912876606
4974,0.8535119891166687
6698,0.22122761607170105
7545,0.29020246863365173
5371,0.981547474861145
1284,0.9006586074829102
7956,0.9927616715431213
11306,0.9612395763397217
3981,0.9894281029701233
3361,0.9922663569450378
516,0.9476029872894287
8397,0.14731600880622864
11365,0.016864566132426262
11356,0.9898154735565186
10935,0.8739470839500427
416,0.00027058518026024103
12143,0.6250303387641907
11857,0.029856692999601364
6781,0.0002551885845605284
6299,0.0005428489530459046
1147,0.96526038646698
2034,0.14731600880622864
5877,0.05224205181002617
2785,3.4278618841199204e-05
4068,0.012139311991631985
9942,0.7516394853591919
8945,0.14731600880622864
10799,0.0003932106774300337
3048,0.0010098823113366961
9610,7.781683962093666e-05
8420,0.028499895706772804
11383,0.9955731630325317
3290,0.24004408717155457
1170,0.32850703597068787
6797,0.9999045133590698
470,0.10175742208957672
5542,0.04183286428451538
305,0.6063934564590454
9443,0.9787648916244507
2171,0.6189027428627014
9006,0.9749852418899536
7297,0.019719624891877174
7716,0.38036206364631653
8927,0.7307354807853699
9408,0.0006437322590500116
10896,0.5655860900878906
6185,0.0001041928626364097
11809,0.9970222115516663
9286,0.7981817722320557
7391,0.35179874300956726
3392,0.10901176929473877
9771,0.4549027979373932
8361,0.8278980255126953
11038,0.14731600880622864
372,0.009867921471595764
6677,0.0067847054451704025
7454,0.7693992257118225
11999,0.8713979125022888
2274,0.008925777859985828
324,0.007908967323601246
7584,0.3583693504333496
1823,0.14731600880622864
7602,0.2515094578266144
12030,0.03561893850564957
8010,0.973016083240509
11709,0.9714285731315613
2661,0.41009384393692017
5699,0.011201134882867336
11149,0.997923731803894
457,0.8435348868370056
1106,0.7967856526374817
39,0.6627543568611145
7394,0.07946419715881348
585,0.9576895833015442
2234,0.3959004878997803
1310,0.10033868253231049
4689,0.938555896282196
2972,0.14731600880622864
10699,0.4785882532596588
8164,0.9925610423088074
894,0.14731600880622864
4088,0.14731600880622864
8490,0.14731600880622864
1144,0.9750909805297852
1239,0.14731600880622864
3911,0.0013739942805841565
11475,0.11491695046424866
5834,0.7094452977180481
8618,0.032605621963739395
5308,0.8033634424209595
11886,0.910551905632019
1412,0.4129506051540375
11591,0.045895811170339584
6844,0.9977049231529236
10770,0.7882160544395447
7107,0.14731600880622864
2170,0.046416036784648895
1376,0.9991875290870667
1621,0.37414810061454773
11441,0.7662386298179626
1334,0.6328916549682617
4004,0.13722683489322662
3950,0.9987722039222717
6474,0.0399789921939373
4595,0.027807071805000305
285,0.012393486686050892
5824,0.9937891364097595
1027,0.006937455385923386
3892,0.0016142696840688586
10878,0.005600104574114084
8178,0.0017099392134696245
774,0.014256400056183338
10489,0.020187556743621826
8855,0.9945202469825745
11062,0.9974653720855713
5412,0.5986154675483704
5455,0.7348356246948242
6956,0.4685637652873993
8955,0.9587875604629517
6417,0.1586703509092331
6328,0.010419433936476707
9552,0.7750439047813416
1,0.9056000709533691
6553,0.09573332965373993
1755,0.9832208156585693
5546,0.10329733788967133
3751,0.9357121586799622
8129,0.02726903185248375
341,0.09478245675563812
8511,0.09452082961797714
10469,0.09351248294115067
3244,0.7292214632034302
4932,0.0011814800091087818
2966,0.004796890076249838
6390,0.754226565361023
2560,0.9974454641342163
12477,0.9946298599243164
814,0.6477000117301941
7216,0.14731600880622864
10111,0.14731600880622864
6170,0.0001466473040636629
8910,6.754391506547108e-05
9927,3.554004797479138e-05
12042,0.9207475781440735
5394,0.9984127283096313
746,0.7855719327926636
10655,9.095665154745802e-05
5274,0.8823176622390747
2201,0.4028410017490387
7610,0.4468730390071869
6914,0.21378324925899506
2425,0.0007855035364627838
8534,0.949496865272522
7004,0.053324081003665924
8957,0.12984643876552582
2829,0.7766866683959961
1453,0.005368849262595177
1723,0.0035953479818999767
2764,0.02316902205348015
7772,0.0025267270393669605
4766,0.14522385597229004
3541,0.052850428968667984
10610,0.9898977279663086
3975,0.14731600880622864
7267,0.017162708565592766
11143,0.9469289779663086
4516,0.40916478633880615
9624,0.9993941783905029
1542,0.9942358136177063
8644,0.029360122978687286
1953,0.47328823804855347
1835,0.013479266315698624
5944,0.7147061824798584
1671,0.872613787651062
10079,0.39540067315101624
7871,0.08538557589054108
4471,0.0055181169882416725
3176,0.9670543074607849
3432,0.9930181503295898
7795,0.0027282200753688812
1579,0.14731600880622864
2628,0.9880654215812683
7899,0.10098236799240112
1415,0.0029990444891154766
8972,0.10580484569072723
670,0.9128392934799194
10556,0.9930604696273804
12490,0.9996153116226196
4652,0.6364685297012329
8155,0.9312151670455933
9485,0.0027168996166437864
7891,0.8226394057273865
9280,0.9169253706932068
10749,0.0007540708174929023
10462,0.621431291103363
8023,0.7759406566619873
1095,0.8922688961029053
12387,0.004515598528087139
10050,0.06566377729177475
9311,0.006939163897186518
6990,0.010332364588975906
7308,0.18547949194908142
3423,0.14731600880622864
7224,0.000985904480330646
10042,0.9544689655303955
5252,0.00030621944461017847
3486,0.18798108398914337
6140,0.8204303979873657
8780,0.020595286041498184
1271,0.9180755615234375
6583,0.9391400218009949
6708,0.9929034113883972
11061,0.0018938945140689611
959,0.00719284825026989
798,0.33080291748046875
11066,0.876242995262146
6625,0.14731600880622864
4061,0.010600768961012363
1966,0.3581360876560211
7771,0.5040566325187683
6714,0.0003843624144792557
7781,0.015789465978741646
1530,0.9494553804397583
9628,0.7336833477020264
1253,0.6445626616477966
1643,0.9952595829963684
4857,0.09513288736343384
2387,0.03038802184164524
9292,0.027964625507593155
5549,0.008840265683829784
2452,0.817081093788147
583,0.015638215467333794
10679,0.008934609591960907
5986,0.028965335339307785
4486,0.5601245164871216
160,0.48089566826820374
11311,0.6037606000900269
8091,0.8768830895423889
10928,0.0014185591135174036
8888,0.8766235709190369
11317,0.0007248177425935864
11321,0.4844580888748169
9178,0.2323283851146698
4059,0.22986780107021332
7756,0.14731600880622864
10775,0.00015504221664741635
9232,0.0028321188874542713
2967,0.0006262792740017176
3579,0.9231988191604614
1921,0.8090710639953613
4259,0.9746821522712708
3,0.900501549243927
7763,0.009083564393222332
3090,0.0033907308243215084
12471,0.7523277401924133
11425,0.11759830266237259
12157,0.6407761573791504
11443,0.9875566959381104
3144,0.0033389534801244736
4774,0.9821575880050659
390,0.14731600880622864
4069,0.9406079649925232
757,0.9135753512382507
1165,0.14731600880622864
3808,0.9999755620956421
9253,0.14731600880622864
10598,0.9977344274520874
7636,0.6863307356834412
6766,0.49174126982688904
8433,0.9995054006576538
5317,0.9976704716682434
6455,0.8763102889060974
9592,0.34512025117874146
8861,0.91009521484375
8123,0.9987010955810547
9111,0.9603727459907532
574,0.5281247496604919
12054,0.9515050053596497
732,0.2955189347267151
3633,0.8419188261032104
678,0.04791921749711037
10571,0.25630345940589905
5399,0.9802921414375305
11353,0.047571200877428055
7429,0.01326015405356884
5612,2.273978134326171e-05
7274,0.29409801959991455
8419,0.9177421927452087
3200,0.9950143694877625
6855,0.004240811802446842
5380,0.9887892007827759
428,0.14731600880622864
9731,0.783177375793457
6036,0.14731600880622864
3719,0.9982958436012268
8695,0.9051377773284912
10023,0.9967081546783447
11582,0.0008800588548183441
8385,0.09940426051616669
5746,0.0364551916718483
8039,0.0042710136622190475
4796,0.0031370241194963455
7935,0.8059067130088806
6459,0.05848298221826553
9301,0.061007868498563766
11665,0.9789354801177979
4424,0.9939788579940796
10657,0.025286279618740082
5233,0.968226969242096
8121,0.8591132164001465
6254,0.9452879428863525
37,0.013385127298533916
1236,0.9926602244377136
5474,0.0030228071846067905
6147,0.09116370975971222
922,0.46447739005088806
11733,0.9838566780090332
11008,0.19209599494934082
6493,0.8936231136322021
7475,0.7219047546386719
10205,0.002515575150027871
3872,8.899975364329293e-05
9129,0.01913856714963913
3898,0.11480589210987091
10379,0.9875725507736206
3689,0.0838690996170044
11863,0.14731600880622864
11097,0.8588906526565552
3237,0.9726334810256958
3062,0.9084187746047974
5200,0.9850916266441345
9104,0.9702486991882324
6885,0.9674898386001587
7257,0.568004846572876
12131,0.9941983222961426
7343,0.8243519067764282
5161,0.05104734003543854
2676,0.7506462335586548
3816,0.966763973236084
7418,0.4880795478820801
1633,0.8714239001274109
8449,0.6983605027198792
6552,0.11858224868774414
6675,0.47254547476768494
10224,0.6422340273857117
1033,0.09556125104427338
8359,0.0070301261730492115
8298,0.8512913584709167
2823,0.0001672062062425539
2942,0.006196248345077038
3608,0.7107380628585815
890,0.30457422137260437
10739,0.7966039776802063
8769,0.9984625577926636
3280,0.22401097416877747
5590,0.9497495889663696
7646,0.4805460274219513
841,0.08018152415752411
10836,0.971284031867981
5675,0.5274770259857178
140,0.02913118712604046
10494,0.016458546742796898
1877,0.14909987151622772
6803,0.997336208820343
8365,0.18015947937965393
11413,0.5248115062713623
1197,0.9937880635261536
7715,0.9799067378044128
10538,0.14731600880622864
7669,0.6073821187019348
10839,0.0006315057980827987
11150,0.14731600880622864
10917,0.09020598977804184
5005,0.027115091681480408
4608,0.00015419757983181626
11710,0.10215825587511063
3647,0.022908074781298637
3181,0.9951847195625305
2850,0.0011733666760846972
10294,0.000744650315027684
8694,0.32675209641456604
8004,7.88454053690657e-05
9517,0.017628246918320656
2188,7.54296615923522e-06
997,0.14731600880622864
2666,0.5734832286834717
3955,0.8519772291183472
987,0.03799772262573242
9695,0.9914134740829468
9484,0.14731600880622864
4183,0.015705890953540802
6681,0.14731600880622864
2629,0.8986973166465759
11187,0.03585095703601837
9626,0.8090572953224182
671,0.0002234284911537543
5537,0.13958297669887543
9710,0.9773973822593689
135,0.00996092613786459
9608,0.9302958846092224
3781,0.02741282433271408
10344,0.14731600880622864
10543,0.019986983388662338
5506,0.31537193059921265
4985,0.2639686167240143
12138,0.496353417634964
2210,0.44903290271759033
9321,0.9420703649520874
698,0.0167416799813509
8203,0.1470697522163391
1121,0.8965107202529907
7686,0.003225429682061076
7870,0.953790545463562
320,0.02250806614756584
10954,0.7836525440216064
11045,0.14731600880622864
6799,0.9336092472076416
8854,0.00190245162229985
8820,0.026125269010663033
9904,0.0026647180784493685
6219,0.9932171702384949
8078,0.9987819790840149
1821,0.9988607168197632
4406,0.1480731964111328
8076,0.8020320534706116
11347,0.9390560984611511
3492,0.055520977824926376
7666,0.9181119203567505
4729,0.46183547377586365
8168,0.38909822702407837
513,0.9127566814422607
1241,0.9994397759437561
7521,0.04879564791917801
6446,0.3866743743419647
1384,0.9865458011627197
8015,0.14731600880622864
5060,0.9627047777175903
646,0.14731600880622864
452,0.45570409297943115
3445,0.9535982012748718
1397,0.00014735714648850262
8170,0.0051552243530750275
351,0.004155018366873264
1479,0.04471982643008232
3147,0.9881368279457092
8429,0.14731600880622864
5101,0.9056900143623352
813,0.050071895122528076
2071,0.08112319558858871
11900,0.23792335391044617
10681,0.001049364567734301
7090,0.9175707697868347
5679,0.014651539735496044
6963,0.14731600880622864
2443,0.310430645942688
3629,0.008006250485777855
10641,0.8000458478927612
6463,0.00493544852361083
6180,0.14731600880622864
4942,0.20960164070129395
